Id,target
1004192,-3.8991035197180155
1004193,-5.252081283917407
1004194,-2.001849778107789
1004195,0.1359328371151287
1004196,-3.280184919057531
1004197,-0.06827637118526075
1004198,-4.139554567756744
1004199,-3.52097324586677
1004200,-6.7394041513073475
1004201,-3.4079214168156122
1004202,-2.7480359887152543
1004203,-6.762413744758274
1004204,-3.0851812902393387
1004205,-7.473783312996562
1004206,-4.01265987331712
1004207,-6.997754065308895
1004208,-0.7559903944309427
1004209,-2.5255146856237074
1004210,-2.630321680188906
1004211,-6.465343714623684
1004212,-6.340011389248974
1004213,-3.8986749446153497
1004214,-4.048991154513156
1004215,-1.6349350395309532
1004216,-8.484059887471421
1004217,-8.453595210902257
1004218,-6.646017643194925
1004219,-2.981319288817775
1004220,-5.181941875875095
1004221,-1.9700417961477468
1004222,-5.615213508823203
1004223,-4.037411599861631
1004224,-2.926308008784858
1004225,-3.0226475637106294
1004226,-4.312100510238354
1004227,-6.682960327705667
1004228,-6.872042188935676
1004229,-5.504698933618039
1004230,-3.1728019876548212
1004231,-6.95550308665642
1004232,-1.401643653364233
1004233,-7.189580289173204
1004234,-6.45261224026243
1004235,-5.165344951314008
1004236,-7.536935786012509
1004237,-4.927674008306733
1004238,-2.102298463672688
1004239,-1.4761058576956678
1004240,-7.913910690583428
1004241,-3.0284499027986373
1004242,-2.8086705668748317
1004243,-0.7951947758548785
1004244,-6.786241445763889
1004245,-3.0569255538902342
1004246,-3.654394613594668
1004247,-2.653290948586102
1004248,-3.331983610485869
1004249,-4.758631208259418
1004250,-7.901782873196039
1004251,-3.480962847738748
1004252,-8.88391743496594
1004253,-6.521102957593753
1004254,-7.349787937883675
1004255,-6.523583106026522
1004256,-5.510304851732083
1004257,-3.1313065085339185
1004258,-5.7156428725520225
1004259,-5.898689957171246
1004260,-2.611082533733186
1004261,-3.871513946686472
1004262,-2.572921732985318
1004263,-8.725883410636918
1004264,-5.113410041736409
1004265,-6.594412547353553
1004266,-2.7439713489158457
1004267,-7.649590372624346
1004268,-0.40846121329121443
1004269,-4.934649707265002
1004270,-2.1389525452365437
1004271,-6.6647315673946
1004272,-3.601436408805549
1004273,-3.7492761059333035
1004274,-5.503890424842447
1004275,-2.365408152713112
1004276,-5.781814933241581
1004277,-3.517881556481391
1004278,-3.650752602912401
1004279,-2.453855015336383
1004280,-5.54982269824448
1004281,-0.43169683786538116
1004282,-0.8853309187414613
1004283,-0.5564036421008791
1004284,-2.796310040135262
1004285,-2.679586503521003
1004286,-0.9645841129532529
1004287,-4.251091713211054
1004288,-4.746886203400371
1004289,-4.572985392490805
1004290,-2.7250209777279317
1004291,-4.797011443870137
1004292,-6.485124765290156
1004293,-2.055473350495226
1004294,-3.074375231920197
1004295,-7.292458336411528
1004296,-2.565922302049391
1004297,-2.9400287286589024
1004298,-3.6191484231189612
1004299,-4.131618583026609
1004300,-6.276958947245503
1004301,-3.677852537605321
1004302,-4.490096391967986
1004303,-3.5238303317694637
1004304,-6.7214443201960155
1004305,-1.3089296068003562
1004306,-6.884362701222809
1004307,-3.978814769991252
1004308,-4.944254063127841
1004309,-6.799464067057814
1004310,-1.462793468630934
1004311,-6.538480521676581
1004312,-3.7509297334756155
1004313,-3.8045469309952096
1004314,-5.499747436263143
1004315,-4.435537011644687
1004316,-4.577583914373967
1004317,-7.34405205228278
1004318,-3.5123406662458
1004319,-3.5183558886605795
1004320,-3.436202426705493
1004321,-0.6875552243517289
1004322,-6.31741426786868
1004323,-2.217451232336744
1004324,-1.482556749550648
1004325,-6.725300846108643
1004326,-2.825678343484576
1004327,-7.131775292302814
1004328,-4.286685381642094
1004329,-4.950333681679281
1004330,-8.233189900291396
1004331,-4.093909057813658
1004332,-3.39843030402055
1004333,-0.40955901008591056
1004334,-5.967531250058407
1004335,-2.473174762636415
1004336,-7.67926399444129
1004337,-4.435018017957036
1004338,-3.8125060929310983
1004339,-2.4495071932204153
1004340,-6.876358112012456
1004341,-2.645721176952444
1004342,-8.153163228926516
1004343,-2.8451622850097458
1004344,-4.252256572735636
1004345,-3.3906023114379065
1004346,-6.5829957036521956
1004347,-7.139096080992605
1004348,-8.35481276892778
1004349,-7.586245938284953
1004350,-3.2118453403142295
1004351,-4.2004287471457635
1004352,-5.420024056271075
1004353,-7.4759812632306835
1004354,-6.015645697786142
1004355,-4.276149301480207
1004356,-2.1469105263703536
1004357,-4.133740199900208
1004358,-5.427969965656696
1004359,-2.321288912773331
1004360,-5.25568853974414
1004361,-4.342762213795847
1004362,-3.1723443745620252
1004363,-4.552920086953678
1004364,-1.1771736170396476
1004365,-6.658159403330392
1004366,-1.2258925870589077
1004367,-4.5845695145094005
1004368,-7.963669960326039
1004369,-8.14467025878701
1004370,-2.378352906122524
1004371,-3.8862419285413394
1004372,-3.645870951594288
1004373,-5.648775172601775
1004374,-7.8175566741344795
1004375,-2.5486037590400334
1004376,-4.046928295084655
1004377,-6.639412956724529
1004378,-3.3325390635562604
1004379,-2.5716283494924927
1004380,-1.0415251462325097
1004381,-0.8307970360800851
1004382,-3.578741410704698
1004383,0.002251817590233074
1004384,-3.3105387305329073
1004385,-5.140898892773614
1004386,-2.4020769798299684
1004387,-4.149056512243385
1004388,-5.028273144611155
1004389,-7.994510622908502
1004390,-2.8150315621646063
1004391,-6.245559929920651
1004392,-5.692043421018383
1004393,-7.322747968980508
1004394,-4.446528869446564
1004395,-2.608243331727986
1004396,-4.145267137609131
1004397,-4.63815480769773
1004398,-5.187139385419953
1004399,-7.704944039140326
1004400,-5.370264096241805
1004401,-5.2968747507603995
1004402,-3.508356172065126
1004403,0.7418069071051612
1004404,-4.943824608781535
1004405,-5.148592579150492
1004406,-7.6384774651977
1004407,-2.7577434017224753
1004408,-6.682436424335641
1004409,-0.34496375252604405
1004410,-3.7045202253349534
1004411,-4.670744804341558
1004412,-6.932891598333992
1004413,-1.9037621709070078
1004414,-5.883370642324628
1004415,-3.6490257867720843
1004416,-4.278733339966375
1004417,0.6000195257270766
1004418,-2.3662669444101576
1004419,-5.304155838588919
1004420,-2.3552361958972057
1004421,-2.415500631230521
1004422,0.044685090719638776
1004423,-6.674553701912668
1004424,-3.4938881590658273
1004425,-0.6139234465817336
1004426,-3.037012818755981
1004427,-3.2510673594012074
1004428,-1.7949633409568904
1004429,-3.9547711678496174
1004430,-8.821249648883612
1004431,-3.085407094780951
1004432,-4.870368231754687
1004433,-3.5071199307513603
1004434,-4.565740600882298
1004435,-8.238011983900428
1004436,0.6593777541459991
1004437,-2.670496425628623
1004438,-6.02339761498229
1004439,-2.665324432449254
1004440,-3.942720677296883
1004441,-2.3754827791159667
1004442,-3.20649255490731
1004443,-7.058342526831083
1004444,0.10578013317890766
1004445,-5.308268677219257
1004446,-3.433504669905711
1004447,-2.8943526068432552
1004448,-3.69851415179014
1004449,-1.5565023285270119
1004450,0.2549324058777538
1004451,-3.256724461742123
1004452,-5.885942453516665
1004453,-6.81399486054596
1004454,-1.7848107675580134
1004455,-1.592774151644754
1004456,-7.548494452830859
1004457,-7.410294456447023
1004458,-6.607624598538521
1004459,-5.747172121940072
1004460,-5.784922509282858
1004461,-4.0612377671495965
1004462,-6.6035403352980175
1004463,-3.554296821222105
1004464,-2.359024890460563
1004465,-8.329992294234987
1004466,-3.127807186064303
1004467,-2.717023052996855
1004468,-6.7852396693429
1004469,-4.1932812005237965
1004470,-1.451953450363919
1004471,-6.050958180857586
1004472,-0.5857522661436843
1004473,-4.100004107094756
1004474,-4.45938427396867
1004475,-5.548354334866156
1004476,-0.26488917677244395
1004477,-6.834492222534577
1004478,-5.760459248159618
1004479,-1.3042419677198054
1004480,-3.1001311705530323
1004481,-2.4109731562544257
1004482,-3.683541495159194
1004483,-7.122197843865676
1004484,-3.033260690689353
1004485,-1.7885060479302823
1004486,-1.0779225747830137
1004487,-4.316353359923823
1004488,-4.8956547675191135
1004489,-3.8811666134810556
1004490,-3.231444155795516
